sample_id,ipq,brand_enc
276733,1,0
24886,1,0
211271,1,0
37444,1,0
144773,1,0
57845,1,0
166058,1,0
266657,1,0
59148,1,0
220046,1,0
83829,1,0
245424,1,0
196195,3,0
154481,1,0
44894,1,0
95207,1,0
173324,1,0
288337,1,0
196884,1,0
115780,1,0
152460,1,0
281130,1,0
277294,1,0
68045,1,0
252806,6,0
156569,1,0
228752,1,0
187808,6,0
125201,1,0
219043,50,0
209280,1,0
43376,1,0
283123,1,0
2249,2,0
132755,1,0
231587,1,0
57792,1,0
218192,5,0
296345,1,0
100236,100,0
144974,1,0
29510,1,0
272845,1,0
205358,1,0
227844,1,0
221848,1,0
132494,1,0
4533,3,0
112520,1,0
196014,2,0
196484,2,0
218189,1,0
256177,1,0
248860,1,0
152643,1,0
137643,1,0
133724,1,0
240482,24,0
258227,1,0
70217,1,0
103219,1,0
270578,1,0
9183,1,0
103077,1,0
288301,1,0
59664,1,0
219581,1,0
88163,1,0
918,1,0
228994,1,0
167768,3,0
148071,20,0
117239,12,0
287220,1,0
79900,1,0
292112,1,0
217479,1,0
147029,1,0
253824,1,0
32023,1,0
144303,2,0
20544,1,0
268764,1,0
261569,1,0
256059,1,0
21880,236,0
136214,1,0
263033,1,0
258423,1,0
75966,30,0
122731,1,0
44903,1,0
212394,24,0
191072,1,0
230135,1,0
213580,1,0
229007,1,0
276227,1,0
294012,1,0
9691,1,0
94201,1,0
228022,6,0
180859,1,0
124150,1,0
203024,1,0
98524,1,0
176495,3,0
296110,1,0
68439,1,0
43507,1,0
3874,2,0
290580,1,0
21450,1,0
280902,1,0
10174,1,0
24416,1,0
86200,1,0
104495,1,0
84402,1,0
10323,1,0
29017,1,0
296218,1,0
110717,1,0
40720,1,0
198578,1,0
37613,1,0
121771,1,0
181666,1,0
16221,1,0
17452,1,0
275662,1,0
277321,6,0
57410,6,0
58114,1,0
171220,1,0
199435,1,0
93854,1,0
211599,6,0
254667,1,0
120498,1,0
98509,1,0
109830,1,0
17950,1,0
279292,1,0
12137,1,0
157712,1,0
13591,1,0
155374,1,0
198565,150,0
248624,1,0
201458,1,0
281115,1,0
247514,1,0
292631,1,0
68218,1,0
45975,1,0
214364,240,0
282221,1,0
57954,1,0
78802,1,0
247235,1,0
167818,1,0
260127,1,0
87446,1,0
187465,1,0
2241,1,0
210486,325,0
218213,1,0
128809,1,0
191040,1,0
282046,1,0
145260,3,0
137312,1,0
126056,1,0
56551,1,0
82957,1,0
103117,1,0
103611,1,0
21472,1,0
134567,1,0
231994,1,0
142097,1,0
260654,1,0
36157,8,0
154507,3,0
288957,1,0
83382,1,0
211366,1,0
91482,1,0
100849,1,0
298719,1,0
163165,1,0
43161,1,0
47834,8,0
2858,1,0
181039,1,0
132195,1,0
86986,1,0
290581,1,0
149685,3,0
173125,1,0
10685,1,0
151867,1,0
267795,1,0
276718,1,0
67367,1,0
39582,1,0
235464,1,0
11262,1,0
54855,1,0
229612,12,0
229928,2,0
35650,1,0
289499,1,0
183275,1,0
15111,1,0
256660,750,0
104637,1,0
180221,1,0
251884,1,0
218555,38,0
141818,3,0
28682,1,0
285653,18,0
33982,1,0
288994,2,0
70530,1,0
287481,1,0
137397,1,0
45523,1,0
291763,1,0
77820,12,0
182652,1,0
77432,1,0
104123,1,0
277612,750,0
257511,24,0
57252,1,0
175755,700,0
257685,1,0
155969,1,0
185955,1,0
202173,1,0
78001,1,0
225204,1,0
265024,1,0
235891,1,0
178509,1,0
292371,1,0
125843,1,0
33882,1,0
290617,1,0
4359,1,0
27729,1,0
192046,112,0
52631,1,0
40036,1,0
252955,1,0
123312,1,0
224692,1,0
43785,1,0
180728,1,0
112385,1,0
160276,1,0
202702,1,0
173442,1,0
207354,1,0
277770,1,0
70659,1,0
74198,1,0
182533,1,0
279848,1,0
6449,1,0
149142,1,0
35381,1,0
204158,1,0
35337,4,0
261321,1,0
271166,1,0
122784,1,0
154351,1,0
85093,1,0
255507,6,0
151855,1,0
121695,1,0
166292,12,0
59740,1,0
167572,180,0
176731,1,0
271816,1,0
166451,1,0
57470,1,0
57538,1,0
267588,1,0
279027,1,0
204825,1,0
184781,1,0
126695,1,0
283043,1,0
170840,1,0
89064,1,0
134775,1,0
78580,1,0
10710,1,0
72425,1,0
93532,1,0
63983,1,0
18196,2,0
145409,6,0
258656,1,0
41352,1,0
83023,1,0
257797,1,0
138543,1,0
13449,1,0
227181,1,0
297145,1,0
173864,1,0
9744,1,0
181126,1,0
38948,1,0
255082,1,0
37864,1,0
122632,1,0
34025,1,0
259451,1,0
229439,1,0
155364,1,0
190084,1,0
241468,1,0
16333,4,0
262565,1,0
282941,1,0
293428,24,0
195439,2,0
42687,1,0
17124,1,0
177501,1,0
200395,1,0
295605,1,0
35740,7,0
92051,1,0
259305,1,0
43402,1,0
252383,12,0
274408,1,0
112201,1,0
63629,1,0
52367,1,0
296862,1,0
12242,1,0
118314,1,0
99,1,0
111560,1,0
191400,1,0
190910,1,0
142882,2,0
38430,1,0
219552,1,0
200150,1,0
94627,1,0
97614,1,0
197342,1,0
11219,1,0
271526,1,0
161544,1,0
219837,1,0
22930,1,0
286665,1,0
68614,1,0
83894,1,0
295539,1,0
173401,1,0
235669,1,0
91151,5,0
212254,1,0
278639,1,0
199285,1,0
33637,1,0
158161,1,0
234490,1,0
87673,1,0
245228,6,0
37323,1,0
55978,1,0
149771,1,0
271211,1,0
135907,1,0
16390,1,0
230059,1,0
39266,1,0
283176,1,0
118804,1,0
160978,1,0
16805,50,0
224185,1,0
212193,1,0
81433,1,0
12961,1,0
80222,1,0
101648,1,0
200361,1,0
275230,1,0
194007,1,0
260892,1,0
13459,2,0
89864,1,0
66940,230,0
3225,1,0
6200,1,0
101314,20,0
131583,1,0
166710,1,0
254283,1,0
221683,1,0
91938,1,0
202347,1,0
88011,1,0
255271,1,0
233591,6,0
113220,1,0
267306,1,0
124985,1,0
148412,2,0
273699,1,0
194773,1,0
219112,1,0
70134,1,0
16497,12,0
84305,1,0
107950,1,0
232653,1,0
195098,1,0
181665,1,0
227304,1,0
21178,1,0
14676,1,0
270426,1,0
196010,3,0
293458,1,0
53472,1,0
286832,1,0
117551,1,0
106359,1,0
130097,1,0
79744,4,0
51091,1,0
164128,50,0
286462,1,0
256650,50,0
236263,1,0
23836,1,0
181175,1,0
296487,1,0
46979,1,0
57332,1,0
132889,1,0
4030,1,0
216388,1,0
32305,1,0
276117,1,0
68863,1,0
56927,1,0
298643,1,0
275222,1,0
172203,1,0
182422,1,0
25921,1,0
227284,1,0
247019,1,0
192039,3,0
125874,1,0
162690,1,0
80998,1,0
284245,1,0
86777,3,0
32053,750,0
104884,1,0
206152,1,0
72917,1,0
122163,1,0
157696,1,0
149006,1,0
270893,1,0
130805,1,0
95838,1,0
125744,1,0
193177,1,0
41822,1,0
179104,1,0
138512,1,0
74803,10,0
57801,1,0
87460,5,0
276142,1,0
118951,1,0
94822,1,0
162545,1,0
100897,1,0
265867,1,0
146253,1,0
80076,1,0
65821,1,0
288074,1,0
241152,1,0
99633,1,0
22015,1,0
136408,1,0
76324,1,0
245373,1,0
171643,1,0
259731,1,0
141420,1,0
61987,1,0
41283,1,0
87162,100,0
24206,6,0
193351,500,0
11646,1,0
269911,237,0
233796,1,0
6690,1,0
124883,1,0
224014,1,0
722,1,0
256613,23,0
33796,1,0
222893,1,0
287470,1,0
223138,1,0
175628,1,0
200302,1,0
57393,8,0
203848,1,0
39308,1,0
1188,1,0
91702,1,0
130389,1,0
212497,1,0
134139,1,0
289672,1,0
143160,1,0
81422,1,0
14099,1,0
245452,1,0
97678,1,0
247124,1,0
113428,1,0
190888,1,0
16109,1,0
268895,1,0
155426,1,0
251905,1,0
144276,3,0
215753,24,0
265052,1,0
66978,1,0
90185,1,0
214935,1,0
117657,1,0
37836,1,0
42260,1,0
43820,1,0
53791,1,0
275960,1,0
274179,1,0
281703,1,0
248032,1,0
190045,1,0
207022,1,0
8538,1,0
33837,1,0
68308,1,0
7161,500,0
121799,1,0
218376,1,0
15285,1,0
175523,1,0
31745,1,0
173145,1,0
211242,1,0
226864,1,0
245319,12,0
41461,1,0
7501,1,0
39055,1,0
110119,1,0
47338,1,0
123098,1,0
141329,1,0
137701,1,0
50428,1,0
249003,1,0
277678,1,0
65906,1,0
117725,1,0
8416,1,0
204771,8,0
294813,1,0
63724,3,0
178356,1,0
82148,1,0
201684,35,0
7920,1,0
27395,1,0
61677,1,0
85982,1,0
280454,1,0
994,1,0
157477,1,0
123062,1,0
78350,1,0
209345,1,0
101200,1,0
34162,1,0
70781,1,0
196428,2,0
41924,1,0
9678,1,0
293751,1,0
2350,2,0
98102,1,0
54379,1,0
166424,1,0
177166,1,0
139666,1,0
50048,1,0
29200,1,0
203822,1,0
284370,1,0
241617,1,0
11455,1,0
195819,2,0
6222,1,0
47571,1,0
120749,1,0
107601,1,0
33547,1,0
31976,1,0
13517,1,0
118503,30,0
150110,1,0
267427,1,0
178823,1,0
143549,1,0
180481,1,0
67218,1,0
104328,1,0
18463,3,0
48279,2,0
91061,1,0
116615,1,0
108487,1,0
239280,7,0
69190,1,0
124705,27,0
225330,1,0
230861,1,0
11929,1,0
295480,12,0
163435,12,0
192171,1,0
37145,1,0
84093,1,0
28163,473,0
201760,1,0
44040,1,0
114031,1,0
264276,1,0
171386,1,0
283497,1,0
161842,1,0
232684,1,0
192903,1,0
1016,1,0
19810,10,0
135610,1,0
251781,1,0
20908,2,0
135556,1,0
86617,1,0
275491,1,0
110696,1,0
63086,1,0
67190,1,0
52440,1,0
110225,1,0
125655,1,0
39661,1,0
297010,1,0
259940,1,0
37167,1,0
143869,2,0
50308,1,0
40299,1,0
240936,1,0
293636,1,0
239587,1,0
134923,1,0
51020,1,0
207512,1,0
95079,237,0
200035,1,0
47392,1,0
153094,1,0
241454,1,0
101460,1,0
28092,1,0
291014,6,0
233342,1,0
134104,1,0
533,1,0
97181,1,0
278262,1,0
133280,1,0
32912,1,0
116963,1,0
118266,1,0
294229,1,0
35627,1,0
10911,1,0
261269,1,0
244693,1,0
14537,1,0
154488,1,0
286548,1,0
37093,1,0
150883,1,0
212590,1,0
202106,1,0
220440,1,0
29444,1,0
68477,2,0
276089,1,0
275770,1,0
211228,1,0
266190,1,0
296384,12,0
56944,1,0
218361,1,0
65276,1,0
95685,1,0
218814,6,0
49561,1,0
92223,1,0
228859,1,0
101024,1,0
4591,12,0
9097,2,0
113129,1,0
96149,1,0
104544,1,0
277035,1,0
66178,1,0
198035,1,0
80033,1,0
34260,1,0
92810,1,0
261342,2,0
291722,1,0
237119,1,0
58814,1,0
91194,1,0
13357,6,0
253420,4,0
127231,2,0
196202,2,0
149276,3,0
268229,806,0
204099,5,0
74185,1,0
57002,1,0
16060,1,0
293987,1,0
34415,12,0
171075,12,0
21166,1,0
167992,1,0
234055,1,0
235271,1,0
27944,1,0
252442,1,0
129410,1,0
61706,3,0
81211,1,0
126564,1,0
284259,1,0
31160,1,0
150966,1,0
222607,1,0
139003,1,0
99526,1,0
219363,1,0
278094,1,0
127562,12,0
61695,1,0
290994,12,0
185211,1,0
221780,1,0
247983,1,0
92668,1,0
143637,3,0
191821,1,0
62962,1,0
202344,1,0
202805,1,0
247155,1,0
111940,1,0
170192,1,0
693,3,0
15670,1,0
150227,1,0
32527,1,0
280964,1,0
34266,1,0
197802,1,0
279958,1,0
30533,1,0
203294,1,0
284535,1,0
267351,1,0
184878,1,0
109557,1,0
267116,1,0
84432,30,0
252815,1,0
199541,1,0
212873,1,0
79430,1,0
1587,2,0
284942,1,0
146137,2,0
27046,1,0
196029,3,0
77009,1,0
140647,4,0
85155,2,0
77657,1,0
267886,355,0
202196,1,0
153718,1,0
119864,1,0
184555,1,0
168266,16,0
88440,1,0
142448,1,0
118671,1,0
229998,1,0
131368,1,0
26150,1,0
134744,1,0
299409,1,0
126392,1,0
125518,1,0
200347,12,0
28539,1,0
166784,1,0
193216,1,0
287821,1,0
86513,1,0
73278,1,0
212,1,0
43579,1,0
108620,1,0
210931,1,0
241364,1,0
118343,1,0
40007,1,0
50301,1,0
24399,1,0
241254,1,0
60623,1,0
237317,1,0
118827,2,0
38651,1,0
97154,1,0
263770,1,0
220589,1,0
183414,6,0
204016,550,0
971,1,0
209163,1,0
268804,1,0
24063,1,0
62260,1,0
274923,1,0
249239,1,0
47149,1,0
3622,1,0
292810,1,0
108933,2,0
240093,1,0
139918,1,0
278721,1,0
15955,1,0
9859,1,0
225920,1,0
212798,1,0
174631,16,0
156176,1,0
138626,1,0
229437,1,0
164260,1,0
5892,1,0
110676,1,0
152480,1,0
118031,1,0
82715,1,0
74991,1,0
257691,1,0
135142,1,0
232493,1,0
151339,1,0
101722,1,0
135283,1,0
297572,1,0
222738,900,0
259043,1,0
230862,1,0
116197,25,0
228281,1,0
36217,1,0
89243,1,0
240382,1,0
132338,1,0
204932,1,0
189663,1,0
53305,150,0
138254,1,0
9768,2,0
132138,1,0
239882,1,0
137856,1,0
219161,1,0
230840,1,0
265558,1,0
4384,1,0
150827,1,0
264905,6,0
34527,24,0
237663,1,0
15118,1,0
9528,1,0
290694,1,0
231972,1,0
107311,1,0
95090,1,0
9082,1,0
295011,1,0
277437,1,0
109768,1,0
37858,1,0
278681,1,0
184892,1,0
80309,1,0
94923,1,0
194781,1,0
221770,1,0
260397,12,0
162128,1,0
106372,1,0
58677,1,0
105548,1,0
189992,1,0
194615,1,0
198799,1,0
194628,1,0
114474,1,0
29959,1,0
58659,1,0
26396,1,0
88684,355,0
254004,1,0
106907,1,0
265979,1,0
196024,2,0
293011,1,0
249815,1,0
297901,1,0
199116,1,0
239346,1,0
80554,1,0
67534,16,0
208707,1,0
234719,1,0
62765,1,0
236599,1,0
124993,1,0
278578,1,0
223334,750,0
156572,1,0
128385,1,0
99104,1,0
290155,1,0
146544,1,0
45999,3,0
45498,1,0
169372,1,0
92783,1,0
279549,1,0
104869,1,0
245250,1,0
127676,6,0
296958,1,0
86447,1,0
223885,1,0
280588,1,0
253402,1,0
58457,1,0
87840,1,0
68549,1,0
260557,1,0
258794,1,0
165816,1,0
204361,1,0
181358,1,0
276032,1,0
299219,1,0
75161,60,0
156873,1,0
15682,4,0
161959,1,0
179947,1,0
106233,1,0
80155,1,0
222623,480,0
212569,10,0
229889,1,0
197664,1,0
134860,1,0
156852,1,0
180453,1,0
99488,1,0
104062,1,0
130098,1,0
168111,1,0
270074,1,0
116882,1,0
267133,1,0
43637,1,0
235078,1,0
266986,2,0
212959,1,0
272560,6,0
226948,1,0
292456,1,0
150450,1,0
50026,1,0
261649,1,0
254305,1,0
248735,1,0
8829,240,0
68131,1,0
115132,1,0
94241,1,0
244123,1,0
274696,1,0
162600,1,0
216106,1,0
292256,1,0
265639,1,0
61679,1,0
39469,1,0
66575,1,0
11493,4,0
86775,1,0
278233,1,0
287472,1,0
83749,1,0
194468,1,0
83775,1,0
145531,2,0
63334,1,0
252151,1,0
18039,1,0
125224,1,0
53316,1,0
224290,1,0
279269,1,0
11440,1,0
125282,1,0
281966,1,0
142908,2,0
169425,1,0
287700,1,0
76619,1,0
180421,1,0
208186,3,0
201614,1,0
135406,1,0
41885,3,0
211183,45,0
115465,1,0
159971,1,0
108803,36,0
138358,1,0
251493,1,0
140916,4,0
175406,1,0
87283,1,0
69614,1,0
248039,2,0
267276,1,0
291159,1,0
23222,1,0
125954,1,0
247864,1,0
25764,1,0
139957,1,0
245051,12,0
261831,1,0
186253,1,0
44138,1,0
260129,1,0
202453,1,0
53162,1,0
234567,1,0
33170,1,0
125024,1,0
134988,1,0
121471,1,0
263585,1,0
67322,1,0
285492,1,0
292097,1,0
52584,1,0
44339,1,0
189577,1,0
185121,1,0
161945,1,0
293639,1,0
204713,1,0
135877,1,0
72535,1,0
136495,1,0
185254,1,0
184751,1,0
257651,1,0
158797,1,0
168761,1,0
207357,1,0
54881,1,0
3636,1,0
71775,1,0
17321,1,0
124770,1,0
129702,1,0
19414,2,0
290766,1,0
295929,1,0
220546,1,0
244882,1,0
292920,1,0
267555,1,0
287016,1,0
4376,1,0
106549,1,0
56331,1,0
125062,1,0
222114,1,0
224025,12,0
137875,1,0
225457,1,0
99948,1,0
54544,2,0
34459,1,0
239504,1,0
59073,1,0
116965,1,0
54159,1,0
128834,1,0
76119,1,0
102972,1,0
208046,1,0
219924,1,0
162016,1,0
232595,1,0
147654,2,0
6183,1,0
37409,1,0
6303,1,0
130900,8,0
218960,12,0
191035,1,0
146230,1,0
234124,1,0
111577,1,0
45040,6,0
27774,1,0
46443,1,0
46459,20,0
106256,2,0
14944,1,0
235183,1,0
228176,1,0
164386,1,0
131426,1,0
203246,1,0
44429,2,0
181764,1,0
255198,1,0
164504,1,0
57370,1,0
164353,1,0
141638,1,0
54091,1,0
245379,1,0
125880,1,0
234265,1,0
38801,1,0
138420,1,0
84201,1,0
230409,1,0
279465,6,0
269787,1,0
141356,1,0
208658,1,0
37912,1,0
38816,1,0
262587,1,0
70222,1,0
285549,1,0
74016,500,0
133210,1,0
206257,1,0
205742,1,0
215849,1,0
163462,1,0
164932,1,0
206458,1,0
134383,1,0
43410,12,0
257085,1,0
180495,1,0
175877,1,0
101798,1,0
132169,1,0
141731,1,0
48071,1,0
62790,1,0
78913,473,0
268763,1,0
246938,1,0
293018,1,0
35353,1,0
126240,1,0
281099,1,0
296775,1,0
249926,1,0
140081,1,0
205416,700,0
171539,1,0
129837,1,0
69699,1,0
237826,1,0
116957,1,0
193334,1,0
180350,1,0
190476,4,0
181207,1,0
162699,1,0
51724,1,0
52905,1,0
66605,304,0
93910,1,0
285719,1,0
52707,1,0
170937,1,0
38581,1,0
125861,1,0
112509,1,0
149285,1,0
273651,1,0
33835,12,0
37700,1,0
208510,400,0
280670,1,0
147165,1,0
214736,1,0
219187,4,0
53709,1,0
160,1,0
276174,1,0
106513,1,0
159776,1,0
128846,1,0
118985,1,0
104579,1,0
62822,1,0
51508,12,0
141683,1,0
171165,1,0
147145,1,0
208735,1,0
122505,1,0
200562,1,0
293651,20,0
135451,1,0
162322,1,0
177515,1,0
13476,1,0
199535,1,0
26133,1,0
4893,1,0
6338,1,0
999,1,0
158912,1,0
220483,1,0
259908,1,0
195357,3,0
204954,1,0
9143,50,0
266840,1,0
52670,1,0
36034,1,0
240106,1,0
127992,1,0
290441,1,0
145952,2,0
118210,1,0
4240,1,0
202669,1,0
71561,1,0
114262,1,0
291800,1,0
227440,1,0
218476,1,0
227548,1,0
254945,1,0
274985,1,0
17758,30,0
163163,1,0
2399,1,0
294523,24,0
288046,1,0
160723,1,0
160374,1,0
250752,1,0
212893,1,0
201490,120,0
72477,1,0
126517,1,0
66699,1,0
39131,1,0
170197,1,0
63738,1,0
97266,1,0
112933,1,0
100918,1,0
186557,1,0
121009,1,0
52408,1,0
103563,1,0
210379,1,0
262135,1,0
197683,1,0
6629,1,0
92897,1,0
272942,6,0
102765,1,0
217236,1,0
15072,1,0
263512,1,0
65774,1,0
9791,1,0
176334,1,0
251132,1,0
298420,1,0
137050,1,0
26078,1,0
110523,2,0
114722,1,0
246718,2,0
45707,1,0
248809,1,0
270811,1,0
179026,1,0
286286,1,0
196628,3,0
30029,1,0
251055,1,0
105647,6,0
228477,1,0
234380,1,0
114410,1,0
94556,6,0
290436,1,0
58804,1,0
242678,1,0
286821,1,0
114929,1,0
172728,1,0
143816,1,0
292937,1,0
45309,12,0
250839,24,0
214219,1,0
153973,1,0
296213,1,0
51546,1,0
235144,1,0
233555,6,0
46598,1,0
220528,1,0
122688,5,0
111463,1,0
124367,1,0
137804,24,0
230353,1,0
99483,1,0
233592,1,0
16338,1,0
267275,1,0
223669,1,0
79123,1,0
211713,1,0
6590,1,0
225303,12,0
128072,1,0
174471,1,0
201797,1,0
244226,7,0
247187,750,0
177787,1,0
168126,1,0
169852,1,0
56885,1,0
11982,1,0
135648,2,0
266025,1,0
261575,1,0
179019,1,0
241786,7,0
123041,1,0
192401,4,0
125286,24,0
143668,1,0
19044,1,0
156674,1,0
7919,1,0
13499,1,0
198008,1,0
3297,1,0
189676,1,0
123035,1,0
89448,1,0
79285,1,0
122415,1,0
210516,1,0
242883,1,0
162371,1,0
213818,90,0
269588,1,0
105584,1,0
265272,1,0
44754,1,0
155806,1,0
93807,1,0
190317,1,0
127597,1,0
43079,1,0
122862,1,0
72511,10,0
198214,1,0
107100,1,0
198069,1,0
63418,1,0
52051,1,0
215528,220,0
279733,1,0
193301,1,0
210344,1,0
46555,1,0
284109,1,0
212387,24,0
236968,1,0
286946,1,0
6193,4,0
157325,1,0
46388,1,0
36478,1,0
87822,1,0
160801,6,0
170699,1,0
285525,1,0
73111,1,0
121021,1,0
190676,1,0
230016,1,0
223075,1,0
68399,1,0
294045,1,0
242077,1,0
25697,1,0
22699,1,0
215967,15,0
154512,1,0
193496,1,0
74194,1,0
125635,1,0
160217,1,0
121636,12,0
17515,1,0
242461,1,0
111446,2,0
266999,2,0
282078,111,0
290255,1,0
269502,1,0
110541,1,0
149669,1,0
196454,2,0
137101,1,0
237303,1,0
286308,1,0
63875,1,0
14769,3,0
103452,1,0
129792,1,0
38127,1,0
265182,2,0
105102,1,0
65699,1,0
106772,12,0
181667,1,0
160082,1,0
8391,1,0
144103,2,0
29172,1,0
166218,1,0
291209,1,0
287225,7,0
236347,1,0
144427,1,0
247760,1,0
116878,1,0
46965,1,0
147664,1,0
297085,1,0
28118,1,0
165666,1,0
145578,2,0
175604,1,0
58968,1,0
203307,450,0
138330,375,0
42140,4,0
126561,1,0
188802,1,0
248092,1,0
132525,1,0
6769,1,0
77497,1,0
92166,2,0
257233,1,0
272527,1,0
254978,1,0
146341,1,0
240561,1,0
51447,15,0
145386,1,0
164712,1,0
102423,1,0
198856,1,0
39364,1,0
286042,1,0
94034,1,0
88044,1,0
180034,3,0
147848,1,0
256487,1,0
62539,1,0
78760,1,0
41818,1,0
250928,1,0
116051,1,0
120881,1,0
198805,1,0
244236,1,0
114480,135,0
50771,1,0
91468,16,0
298898,1,0
155301,1,0
230222,1,0
223570,1,0
1631,1,0
144588,1,0
118835,1,0
96266,1,0
165852,1,0
45679,1,0
97178,1,0
181724,1,0
270023,1,0
41333,1,0
107235,1,0
282049,1,0
95080,1,0
46748,1,0
76367,4,0
21060,2,0
137584,1,0
252760,1,0
248014,1,0
266858,1,0
129707,1,0
265814,1,0
290485,1,0
111594,1,0
245637,1,0
33859,1,0
211709,1,0
206962,1,0
222955,1,0
171005,1,0
18753,1,0
108426,1,0
292423,1,0
233274,1,0
119960,1,0
3371,1,0
140704,1,0
291200,1,0
278730,1,0
63959,1,0
233247,1,0
68286,1,0
96975,1,0
183523,1,0
161788,1,0
286394,1,0
40187,1,0
61439,1,0
216943,1,0
169266,10,0
131991,1,0
3441,1,0
67181,1,0
96674,1,0
143091,1,0
262259,1,0
104427,1,0
122428,1,0
200529,1,0
184536,1,0
156564,1,0
169226,1,0
189522,1,0
287328,1,0
138696,1,0
171600,1,0
164120,1,0
66933,700,0
203134,1,0
261303,1,0
73879,1,0
51704,1,0
287578,1,0
14611,1,0
290183,1,0
143826,2,0
254335,1,0
279459,1,0
251938,1,0
104809,1,0
145381,1,0
171630,25,0
205978,1,0
50927,1,0
815,1,0
296420,1,0
180937,1,0
26376,1,0
76544,1,0
249437,1,0
149681,2,0
69436,1,0
43423,12,0
106866,3,0
8511,1,0
267417,1,0
204493,6,0
173201,1,0
269781,4,0
244843,1,0
70090,1,0
190494,1,0
167266,1,0
41951,1,0
193286,1,0
61113,1,0
29716,1,0
296207,1,0
185728,1,0
192422,1,0
273959,1,0
125977,1,0
283256,1,0
139833,1,0
298207,1,0
127830,1,0
221332,1,0
261116,1,0
193009,1,0
103542,2,0
176300,1,0
125507,1,0
217703,1,0
201142,4,0
176088,1,0
169930,4,0
146156,1,0
197362,1,0
283630,1,0
68510,1,0
37264,1,0
121740,1,0
129847,1,0
20791,1,0
28569,1,0
14936,1,0
253415,1,0
128743,20,0
97320,1,0
72863,1,0
103632,1,0
145544,1,0
178705,1,0
119430,1,0
125842,1,0
160402,1,0
211609,250,0
54663,1,0
114972,1,0
132757,1,0
192108,1,0
172468,1,0
245833,60,0
258772,2,0
142500,3,0
292491,500,0
155736,1,0
168803,1,0
226623,2,0
124607,1,0
42830,1,0
176869,1,0
293786,1,0
108497,1,0
1433,1,0
214320,1,0
52075,1,0
179249,1,0
230613,1,0
154935,1,0
21466,1,0
269731,1,0
102200,1,0
183081,1,0
38970,1,0
23251,1,0
101484,1,0
11506,1,0
35894,1,0
151509,1,0
237323,1,0
7280,1,0
242560,1,0
171290,2,0
213159,700,0
210243,1,0
156528,1,0
260631,1,0
183961,1,0
8303,1,0
39956,1,0
162207,1,0
272662,1,0
217488,1,0
58059,1,0
79926,1,0
93702,1,0
108111,1,0
272414,1,0
220517,6,0
181478,1,0
210907,48,0
232036,1,0
175447,1,0
2027,1,0
24252,1,0
179536,1,0
63613,1,0
91767,1,0
279825,1,0
216995,2,0
163638,1,0
176608,1,0
173787,1,0
287405,1,0
240171,1,0
244316,1,0
132820,1,0
204841,1,0
144218,1,0
43973,1,0
15625,1,0
1210,1,0
242774,1,0
143716,3,0
5233,2058,0
257964,1,0
119943,3,0
165840,1,0
195881,2,0
12052,1,0
231859,1,0
247286,1,0
182719,1,0
135976,1,0
185069,1,0
195878,3,0
5333,2,0
220346,1,0
2224,2,0
262344,1,0
72727,1,0
13115,1,0
141341,1,0
145088,2,0
91304,1,0
174164,1,0
280464,1,0
12719,1,0
264849,1,0
21874,1,0
16501,1,0
151319,1,0
24781,3,0
228457,1,0
14325,1,0
174359,1,0
24046,12,0
47562,1,0
36125,2,0
46982,1,0
85426,1,0
292155,750,0
81489,1,0
105525,1,0
84050,1,0
296451,1,0
269399,1,0
38281,1,0
95191,3,0
207282,1,0
260124,1,0
270537,1,0
165474,2,0
280248,1,0
19091,1,0
164466,1,0
138958,1,0
291881,75,0
101369,1,0
196386,3,0
145385,1,0
280710,1,0
192511,1,0
208456,1,0
188540,1,0
168454,1,0
112706,3,0
194621,1,0
157714,1,0
65874,304,0
109389,1,0
288152,1,0
76994,1,0
604,1,0
17338,1,0
121372,1,0
290132,1,0
74348,1,0
292737,1,0
260824,1,0
44326,1,0
135146,1,0
160299,1,0
123058,1,0
173919,1,0
56755,1,0
290942,1,0
251103,1,0
34099,4,0
294354,1,0
91596,1,0
262856,1,0
189852,1,0
233671,1,0
73547,1,0
209177,1,0
3489,1,0
187397,1,0
108157,1,0
221949,1,0
45409,6,0
184712,1,0
66781,1,0
46906,1,0
290225,1,0
109674,1,0
206107,18,0
213367,1,0
163072,1,0
88359,1,0
31023,1,0
21918,1,0
9178,1,0
60103,1,0
155543,1,0
79341,1,0
171673,1,0
76376,1,0
58551,700,0
93594,1,0
59513,1,0
11454,1,0
167883,1,0
11724,1,0
58234,1,0
250908,1,0
39001,1,0
65850,1,0
234510,1,0
101336,1,0
227190,1,0
244354,1,0
135908,1,0
72360,11,0
222769,1,0
31668,1,0
296873,1,0
186797,1,0
15219,1,0
208038,1,0
166458,1,0
159272,1,0
41434,1,0
48615,1,0
229915,1,0
293741,1,0
252424,1,0
264612,500,0
60637,1,0
246751,1,0
176197,3,0
234650,2,0
57874,1,0
16257,1,0
175223,1,0
182255,1,0
267057,1,0
145259,2,0
52242,1,0
23354,6,0
69765,1,0
29437,1,0
106140,1,0
231501,1,0
100419,1,0
155511,1,0
266066,1,0
23372,1,0
71756,1,0
190954,1,0
143060,1,0
266133,1,0
125219,1,0
17208,1,0
278742,1,0
104524,1,0
49912,1,0
19167,2,0
75266,1,0
299123,12,0
163885,1,0
91212,1,0
55788,24,0
37532,1,0
63579,1,0
288801,1,0
148330,1,0
28617,1,0
275096,1,0
63469,1,0
139550,1,0
203644,36,0
